row_id,energy
108809,2531.3762
108810,2536.4214
108811,2565.7998
108812,2650.19
108813,2650.19
108814,2683.9968
108815,2638.7253
108816,2628.178
108817,2496.1367
108818,2500.0364
108819,2413.236
108820,2423.4792
108821,2408.2556
108822,2456.7434
108823,2566.3872
108824,2685.8328
108825,2651.732
108826,2650.3408
108827,2656.3252
108828,2678.3767
108829,2639.4265
108830,2532.957
108831,2472.4907
108832,2460.6199
108833,2454.8096
108834,2460.9827
108835,2485.8423
108836,2573.2795
108837,2573.2795
108838,2617.5447
108839,2572.2732
108840,2492.4185
108841,2500.5605
108842,2509.7856
108843,2422.9854
108844,2433.2285
108845,2412.6794
108846,2461.1672
108847,2532.3591
108848,2651.8047
108849,2618.8318
108850,2617.4407
108851,2623.425
108852,2645.4766
108853,2605.805
108854,2499.3354
108855,2438.8691
108856,2426.9983
108857,2421.188
108858,2426.2332
108859,2466.507
108860,2533.788
108861,2533.788
108862,2578.0532
108863,2532.7817
108864,2496.8423
108865,2196.4666
108866,2194.694
108867,2173.936
108868,2177.516
108869,2187.3184
108870,2216.9702
108871,2293.892
108872,2477.4907
108873,2455.3484
108874,2458.5862
108875,2452.5134
108876,2432.3254
108877,2404.538
108878,2346.6006
108879,2359.0562
108880,2338.0327
108881,2349.6848
108882,2321.0942
108883,2343.9473
108884,2360.5342
108885,2360.5342
108886,2260.5098
108887,2258.0894
108888,2235.5286
108889,1933.9772
108890,2038.0702
108891,2026.5812
108892,2024.9227
108893,2007.9648
108894,2034.7424
108895,1988.7991
108896,2132.5
108897,2014.768
108898,2066.664
108899,2060.5913
108900,2042.105
108901,1990.286
108902,1928.2361
108903,1931.5952
108904,1905.9971
108905,1917.649
108906,1889.0585
108907,1926.9913
108908,1967.8413
108909,1970.8298
108910,1886.2981
108911,1871.9468
108912,1854.7368
108913,2079.2092
108914,2268.0183
108915,2256.5293
108916,2258.1484
108917,2241.1904
108918,2249.2185
108919,2185.104
108920,2162.4902
108921,2020.4873
108922,2156.066
108923,2149.9932
108924,2131.5068
108925,2085.8557
108926,2042.6346
108927,2031.4482
108928,2005.8501
108929,2047.375
108930,2134.1328
108931,2154.977
108932,2168.5596
108933,2203.001
108934,2094.1968
108935,2082.545
108936,2102.441
108937,2281.7783
108938,2282.3599
108939,2265.4565
108940,2270.4614
108941,2259.966
108942,2304.672
108943,2441.6533
108944,2675.3308
108945,2601.619
108946,2604.8567
108947,2598.784
108948,2596.8884
108949,2569.101
108950,2517.9631
108951,2539.3953
108952,2518.3718
108953,2530.024
108954,2529.8171
108955,2537.2068
108956,2549.7283
108957,2558.8635
108958,2471.3462
108959,2440.6458
108960,2409.1416
108961,2377.816
108962,2419.203
108963,2359.2058
108964,2369.4492
108965,2370.7537
108966,2405.0334
108967,2490.6362
108968,2676.3687
108969,2528.671
108970,2531.9087
108971,2525.836
108972,2552.5266
108973,2524.7393
108974,2422.579
108975,2368.5088
108976,2347.4854
108977,2359.1375
108978,2358.9307
108979,2370.4019
108980,2418.9849
108981,2425.1316
108982,2401.5076
108983,2370.8071
108984,2351.3523
108985,2313.2317
108986,2157.7031
108987,2097.7065
108988,2107.95
108989,2108.2449
108990,2142.525
108991,2228.1274
108992,2413.859
108993,2458.9744
108994,2462.2122
108995,2456.1394
108996,2482.83
108997,2455.0427
108998,2352.8823
108999,2295.1768
109000,2274.154
109001,2285.806
109002,2289.7024
109003,2301.173
109004,2349.7563
109005,2355.903
109006,2336.9233
109007,2306.2234
109008,2286.769
109009,2307.554
109010,2108.061
109011,2048.0645
109012,2058.308
109013,2067.0908
109014,2101.371
109015,2268.3325
109016,2454.0637
109017,2503.2827
109018,2506.5205
109019,2500.4478
109020,2527.1384
109021,2499.351
109022,2397.1907
109023,2339.4854
109024,2318.4622
109025,2330.114
109026,2329.907
109027,2341.378
109028,2389.9612
109029,2396.108
109030,2368.6404
109031,2328.26
109032,2308.8057
109033,2178.7004
109034,1985.3895
109035,1964.6315
109036,1968.2117
109037,1971.5913
109038,2001.2432
109039,2181.9883
109040,2365.5867
109041,2423.7256
109042,2437.9265
109043,2431.8538
109044,2411.6658
109045,2383.8784
109046,2318.889
109047,2331.3438
109048,2310.3208
109049,2321.9727
109050,2315.5513
109051,2329.1555
109052,2336.7817
109053,2336.7817
109054,2250.2324
109055,2238.1318
109056,2208.3833
109057,1907.5582
109058,1882.1714
109059,1870.6824
109060,1869.0239
109061,1832.1425
109062,1858.92
109063,1918.7314
109064,2062.4321
109065,2053.169
109066,2120.2012
109067,2114.1284
109068,2095.6423
109069,2031.7523
109070,1981.7736
109071,1985.1327
109072,1959.5345
109073,1971.1865
109074,1964.765
109075,1989.2758
109076,2014.9791
109077,2017.9677
109078,1937.6091
109079,1913.5776
109080,1889.18
109081,2007.4052
109082,2000.9932
109083,1989.5042
109084,1991.1232
109085,1954.2417
109086,1962.2698
109087,1969.8344
109088,1947.2206
109089,1961.575
109090,2112.29
109091,2106.2173
109092,2087.731
109093,2042.0797
109094,1998.8586
109095,2001.8994
109096,1976.3013
109097,2017.8262
109098,2104.584
109099,2121.255
109100,2134.8374
109101,2169.2788
109102,2064.648
109103,2052.996
109104,2072.892
109105,2089.4453
109106,1935.9425
109107,1919.039
109108,1924.0438
109109,1906.001
109110,1950.7074
109111,2165.9485
109112,2399.6248
109113,2432.6177
109114,2446.8186
109115,2440.7458
109116,2438.8503
109117,2409.5327
109118,2358.3948
109119,2379.8267
109120,2358.8035
109121,2370.4556
109122,2370.2488
109123,2379.1687
109124,2391.6902
109125,2400.8254
109126,2316.408
109127,2276.0283
109128,2244.524
109129,2241.613
109130,2049.6675
109131,1989.6708
109132,1999.9143
109133,1993.6705
109134,2027.9507
109135,2204.5425
109136,2390.2742
109137,2428.53
109138,2442.731
109139,2436.6582
109140,2463.3489
109141,2434.0312
109142,2331.8706
109143,2277.8013
109144,2256.7778
109145,2268.43
109146,2268.223
109147,2281.224
109148,2320.1768
109149,2326.3232
109150,2302.6997
109151,2262.3196
109152,2242.8647
109153,2233.8215
109154,2041.8759
109155,1981.8793
109156,1992.1228
109157,1979.6902
109158,2013.9703
109159,2190.562
109160,2376.294
109161,2410.4463
109162,2424.6472
109163,2418.5745
109164,2445.2651
109165,2415.9475
109166,2313.787
109167,2256.0815
109168,2235.0586
109169,2246.7104
109170,2250.607
109171,2263.6084
109172,2302.561
109173,2308.708
109174,2294.9087
109175,2254.528
109176,2235.0732
109177,2238.4277
109178,2046.482
109179,1986.4855
109180,1996.729
109181,1983.6627
109182,2017.9429
109183,2194.5347
109184,2380.266
109185,2418.522
109186,2432.723
109187,2426.6501
109188,2453.3408
109189,2424.0232
109190,2321.863
109191,2264.1577
109192,2243.1345
109193,2254.7866
109194,2254.5796
109195,2267.5808
109196,2306.5334
109197,2312.6804
109198,2299.515
109199,2259.1343
109200,2239.6794
109201,2178.2974
109202,1992.5339
109203,1971.7759
109204,1975.3561
109205,1971.1881
109206,2000.84
109207,2178.4854
109208,2362.0837
109209,2420.2227
109210,2434.4236
109211,2428.3508
109212,2408.1628
109213,2378.8452
109214,2321.4016
109215,2333.8567
109216,2312.8335
109217,2293.4658
109218,2287.0442
109219,2302.1785
109220,2309.8047
109221,2309.8047
109222,2257.375
109223,2245.2747
109224,2215.5264
109225,1965.9264
109226,1892.39
109227,1883.8698
109228,1882.2113
109229,1853.5326
109230,1880.3102
109231,1940.1216
109232,2083.8223
109233,2114.5059
109234,2181.538
109235,2175.4653
109236,2154.0105
109237,2088.59
109238,2046.1573
109239,2049.5166
109240,2023.9183
109241,2026.8577
109242,2020.4362
109243,2046.4773
109244,2072.1807
109245,2075.1692
109246,2003.5233
109247,1979.4918
109248,1955.0942
109249,2040.706
109250,2026.0913
109251,2017.571
109252,2019.1901
109253,1990.5114
109254,1998.5394
109255,2006.104
109256,1983.4902
109257,1997.8446
109258,2148.5596
109259,2142.4868
109260,2121.0317
109261,2073.85
109262,2030.6292
109263,2052.3608
109264,2026.7627
109265,2059.575
109266,2127.6418
109267,2145.8433
109268,2159.4258
109269,2193.8672
109270,2097.9487
109271,2086.297
109272,2106.1929
109273,2098.219
109274,1944.7162
109275,1930.7814
109276,1935.7863
109277,1917.7434
109278,1962.4498
109279,2177.691
109280,2411.3677
109281,2444.3606
109282,2458.5615
109283,2452.4888
109284,2447.6245
109285,2418.3066
109286,2367.169
109287,2388.6008
109288,2367.5774
109289,2358.8376
109290,2358.6309
109291,2367.5508
109292,2380.0723
109293,2389.2075
109294,2325.1814
109295,2284.8018
109296,2253.2974
109297,2264.2742
109298,2072.3286
109299,2012.3319
109300,2022.5754
109301,2016.3317
109302,2050.6118
109303,2223.705
109304,2409.4368
109305,2447.6926
109306,2461.8936
109307,2455.8208
109308,2482.5115
109309,2453.1938
109310,2351.0334
109311,2296.9636
109312,2275.9404
109313,2256.5723
109314,2256.3652
109315,2269.3667
109316,2311.8171
109317,2317.9636
109318,2325.3604
109319,2284.9807
109320,2265.526
109321,2267.156
109322,2075.2104
109323,2015.2137
109324,2025.4573
109325,2012.391
109326,2046.6711
109327,2216.7173
109328,2402.449
109329,2439.577
109330,2453.7778
109331,2447.705
109332,2474.3958
109333,2445.0781
109334,2342.9177
109335,2285.2124
109336,2264.189
109337,2244.8208
109338,2245.7417
109339,2258.7432
109340,2304.2417
109341,2310.3884
109342,2328.2424
109343,2287.8623
109344,2268.4077
109345,2270.501
109346,2078.5552
109347,2018.5587
109348,2028.8022
109349,2015.736
109350,2050.016
109351,2223.1094
109352,2408.8408
109353,2447.0967
109354,2461.2976
109355,2455.2249
109356,2481.9155
109357,2452.598
109358,2350.4375
109359,2292.732
109360,2271.7092
109361,2252.3408
109362,2252.1338
109363,2265.1353
109364,2307.5862
109365,2313.7334
109366,2331.5872
109367,2291.2075
109368,2271.7527
109369,2162.123
109370,1990.5624
109371,1969.8043
109372,1973.3845
109373,1969.2166
109374,2005.2146
109375,2176.514
109376,2316.0562
109377,2418.2512
109378,2432.4521
109379,2426.3794
109380,2406.1914
109381,2376.8735
109382,2319.4302
109383,2331.8853
109384,2310.8618
109385,2291.4941
109386,2285.0728
109387,2300.2068
109388,2294.8042
109389,2294.8042
109390,2242.3743
109391,2230.274
109392,2213.5547
109393,1969.9878
109394,1885.4509
109395,1876.9307
109396,1875.2722
109397,1846.5935
109398,1879.7173
109399,1932.6552
109400,2073.7266
109401,2094.9822
109402,2162.0146
109403,2167.999
109404,2146.544
109405,2081.1235
109406,2038.6909
109407,2042.05
109408,2016.4519
109409,2007.7119
109410,2010.7184
109411,2027.3315
109412,2060.0376
109413,2063.026
109414,2003.0594
109415,1979.028
109416,1954.6304
109417,2013.9218
109418,1999.307
109419,1990.7867
109420,1992.4058
109421,1963.727
109422,1980.7069
109423,1993.0156
109424,1958.3446
109425,1982.239
109426,2123.414
109427,2129.3984
109428,2107.9434
109429,2060.7617
109430,2017.5408
109431,2039.2725
109432,2013.6743
109433,2034.8073
109434,2102.874
109435,2121.0754
109436,2136.3892
109437,2161.8787
109438,2077.6396
109439,2065.988
109440,2085.8838
109441,2103.525
109442,1950.0222
109443,1936.0874
109444,1941.0923
109445,1923.0494
109446,1974.102
109447,2149.479
109448,2377.6787
109449,2404.0918
109450,2418.2927
109451,2424.277
109452,2419.4128
109453,2390.095
109454,2338.957
109455,2360.3892
109456,2339.3657
109457,2330.626
109458,2330.4192
109459,2339.339
109460,2377.0818
109461,2386.217
109462,2319.3638
109463,2290.108
109464,2258.6035
109465,2272.4082
109466,2080.4624
109467,2020.4658
109468,2030.7094
109469,2024.4656
109470,2065.0918
109471,2226.5674
109472,2406.822
109473,2438.498
109474,2452.699
109475,2458.6833
109476,2485.374
109477,2456.0564
109478,2353.896
109479,2299.8262
109480,2278.803
109481,2259.4346
109482,2259.2275
109483,2259.9922
109484,2308.8271
109485,2314.9739
109486,2322.3704
109487,2293.1147
109488,2273.6597
109489,2260.5913
109490,2068.6455
109491,2008.6489
109492,2018.8925
109493,2005.8262
109494,2046.4525
109495,2204.8809
109496,2385.1355
109497,2415.6836
109498,2429.8845
109499,2435.869
109500,2462.5596
109501,2433.242
109502,2331.0815
109503,2273.376
109504,2252.3528
109505,2232.9844
109506,2233.9055
109507,2234.67
109508,2286.5522
109509,2292.6992
109510,2310.554
109511,2281.2979
109512,2261.8428
109513,2250.5552
109514,2058.6094
109515,1998.6129
109516,2008.8564
109517,1995.7902
109518,2036.4165
109519,2197.892
109520,2378.1465
109521,2409.8225
109522,2424.0234
109523,2430.0078
109524,2456.6985
109525,2427.3809
109526,2325.2205
109527,2278.501
109528,2257.478
109529,2238.1096
109530,2237.9026
109531,2238.667
109532,2287.5024
109533,2293.6492
109534,2311.5037
109535,2282.2476
109536,2251.807
109537,2162.6929
109538,1951.4902
109539,1930.7322
109540,1934.3124
109541,1930.1444
109542,1966.1425
109543,2134.998
109544,2322.5476
109545,2364.6785
109546,2378.8794
109547,2384.8638
109548,2364.6758
109549,2335.358
109550,2277.9155
109551,2290.3696
109552,2269.3472
109553,2249.979
109554,2252.9854
109555,2246.4546
109556,2258.56
109557,2258.56
109558,2203.3022
109559,2191.2017
109560,2174.4824
109561,1887.7924
109562,1788.8165
109563,1780.2963
109564,1778.6378
109565,1731.3516
109566,1783.0829
109567,1868.0735
109568,2050.476
109569,2025.3351
109570,2092.3674
109571,2098.352
109572,2076.897
109573,2012.3606
109574,1969.9279
109575,1973.287
109576,1956.8414
109577,1948.1014
109578,1951.1079
109579,1946.2688
109580,1991.2115
109581,1994.2001
109582,1934.2335
109583,1910.202
109584,1857.996
109585,1888.0751
109586,1871.5205
109587,1863.0002
109588,1864.6193
109589,1812.0077
109590,1878.948
109591,1884.4991
109592,1891.1592
109593,1868.6571
109594,2009.832
109595,2015.8165
109596,1994.3616
109597,1947.3425
109598,1904.1215
109599,1932.159
109600,1915.7135
109601,1936.8464
109602,2004.9133
109603,2017.0765
109604,2027.5178
109605,2054.3179
109606,1970.0791
109607,1958.4274
109608,1952.772
109609,1920.5358
109610,1735.7621
109611,1640.9896
109612,1649.1631
109613,1633.9015
109614,1653.5109
109615,1717.9215
109616,1853.4475
109617,2036.6078
109618,2087.5771
109619,2076.9465
109620,2154.391
109621,2164.999
109622,2144.0088
109623,2164.7246
109624,2092.9697
109625,2112.069
109626,2095.4292
109627,2095.5493
109628,2071.004
109629,2088.3691
109630,2014.1881
109631,2095.166
109632,1998.082
109633,2114.3555
109634,1944.381
109635,1800.828
109636,1814.2401
109637,1792.6464
109638,1811.7871
109639,1861.508
109640,2028.924
109641,2168.0447
109642,2219.0142
109643,2208.3833
109644,2320.101
109645,2330.7087
109646,2258.6968
109647,2214.6045
109648,2142.8496
109649,2161.9492
109650,2137.5354
109651,2141.7373
109652,2111.5105
109653,2133.6611
109654,2123.3733
109655,2204.351
109656,2117.9304
109657,2093.755
109658,1929.6252
109659,1780.2273
109660,1793.6394
109661,1762.5385
109662,1781.6792
109663,1831.4001
109664,1998.816
109665,2136.0596
109666,2187.029
109667,2176.3984
109668,2288.1165
109669,2298.724
109670,2226.712
109671,2182.6196
109672,2110.8647
109673,2129.964
109674,2107.4275
109675,2111.6294
109676,2081.4026
109677,2103.5532
109678,2102.7725
109679,2183.7505
109680,2097.3296
109681,2125.4722
109682,1961.3425
109683,1811.9446
109684,1825.3567
109685,1802.7435
109686,1821.8844
109687,1865.4191
109688,2032.835
109689,2174.1821
109690,2225.1514
109691,2214.521
109692,2326.2383
109693,2336.846
109694,2264.8345
109695,2220.7422
109696,2148.9873
109697,2168.0864
109698,2141.4463
109699,2145.6482
109700,2121.608
109701,2143.7583
109702,2134.4897
109703,2215.4678
109704,2129.0469
109705,2026.4261
109706,1864.1274
109707,1758.3195
109708,1765.0682
109709,1737.052
109710,1751.5645
109711,1808.8828
109712,1980.3801
109713,2127.756
109714,2178.7256
109715,2168.0947
109716,2240.5745
109717,2251.1821
109718,2213.454
109719,2242.4087
109720,2170.6538
109721,2189.7532
109722,2163.113
109723,2163.2334
109724,2107.63
109725,2123.6338
109726,2055.2825
109727,2141.2505
109728,2049.0903
109729,1947.0781
109730,1787.2489
109731,1658.4712
109732,1659.9813
109733,1635.8658
109734,1642.3286
109735,1653.8513
109736,1701.9269
109737,1827.3018
109738,1862.0488
109739,1895.9633
109740,2096.5906
109741,2069.3335
109742,2056.0945
109743,2075.9531
109744,1999.6234
109745,2018.7228
109746,1999.8563
109747,2010.8834
109748,2002.2953
109749,2013.5139
109750,1951.354
109751,2018.6473
109752,1970.3224
109753,1921.508
109754,1765.2495
109755,1637.9652
109756,1628.5765
109757,1601.8711
109758,1607.4009
109759,1634.6594
109760,1665.0624
109761,1758.9458
109762,1851.8984
109763,1860.9945
109764,2038.6547
109765,2026.6685
109766,2023.0735
109767,2030.994
109768,1982.4506
109769,2025.8223
109770,2099.5212
109771,2074.0298
109772,2057.188
109773,2065.0625
109774,1988.7516
109775,2045.7936
109776,2020.9094
109777,1915.7593
109778,1771.3204
109779,1676.548
109780,1684.7214
109781,1660.9615
109782,1680.5709
109783,1812.88
109784,1948.406
109785,2101.4253
109786,2180.5078
109787,2176.6208
109788,2254.0654
109789,2264.6733
109790,2243.683
109791,2278.7285
109792,2206.9736
109793,2226.0728
109794,2207.2065
109795,2207.3267
109796,2156.5322
109797,2173.8977
109798,2104.579
109799,2169.1333
109800,2061.3555
109801,2057.5093
109802,1864.3002
109803,1720.7472
109804,1734.1593
109805,1704.0673
109806,1723.208
109807,1804.1378
109808,1971.5537
109809,2084.7878
109810,2163.87
109811,2159.9834
109812,2271.7017
109813,2305.5435
109814,2233.5312
109815,2193.0747
109816,2121.3198
109817,2140.419
109818,2113.7788
109819,2117.9807
109820,2093.9404
109821,2116.0908
109822,2110.6658
109823,2175.2197
109824,2088.7988
109825,2003.0922
109826,1838.9625
109827,1689.5646
109828,1702.9767
109829,1671.8756
109830,1691.0165
109831,1771.9463
109832,1939.3622
109833,2048.4927
109834,2127.5752
109835,2123.6885
109836,2235.4065
109837,2246.0142
109838,2174.002
109839,2129.9097
109840,2058.1548
109841,2077.254
109842,2054.7173
109843,2058.9192
109844,2034.8788
109845,2057.0293
109846,2056.2488
109847,2120.8027
109848,2034.382
109849,2023.2875
109850,1859.1578
109851,1709.7599
109852,1723.172
109853,1700.559
109854,1719.6997
109855,1800.6295
109856,1968.0454
109857,2081.2795
109858,2160.3618
109859,2156.475
109860,2268.1934
109861,2278.801
109862,2206.7886
109863,2162.6963
109864,2090.9414
109865,2110.0408
109866,2083.4006
109867,2087.6025
109868,2063.562
109869,2085.7126
109870,2076.444
109871,2140.998
109872,2054.5771
109873,1936.6235
109874,1774.3248
109875,1668.5168
109876,1675.2656
109877,1647.2493
109878,1661.7618
109879,1753.3756
109880,1924.8729
109881,2044.1359
109882,2123.2183
109883,2119.3315
109884,2191.811
109885,2202.419
109886,2164.691
109887,2193.6453
109888,2121.8904
109889,2140.9897
109890,2114.3496
109891,2114.47
109892,2058.8667
109893,2074.8704
109894,2009.6188
109895,2079.163
109896,1987.0028
109897,1853.3737
109898,1693.5442
109899,1564.7665
109900,1566.2766
109901,1542.1611
109902,1548.6239
109903,1597.5419
109904,1645.6174
109905,1742.8793
109906,1805.7394
109907,1839.6538
109908,2040.2811
109909,2013.024
109910,2007.331
109911,2027.1898
109912,1950.86
109913,1969.9594
109914,1951.0929
109915,1962.12
109916,1953.5319
109917,1964.7505
109918,1902.5906
109919,1960.2037
109920,1911.8788
109921,1872.7446
109922,1716.4861
109923,1589.2018
109924,1579.8131
109925,1544.246
109926,1549.7758
109927,1577.0343
109928,1607.4373
109929,1699.2192
109930,1803.135
109931,1812.2311
109932,1989.8912
109933,1977.905
109934,1974.31
109935,2000.9215
109936,1952.378
109937,1995.7498
109938,2050.7578
109939,2025.2664
109940,2008.4244
109941,2016.2991
109942,1939.9882
109943,1997.0302
109944,1972.146
109945,1912.727
109946,1768.2882
109947,1673.5157
109948,1681.6892
109949,1657.9293
109950,1688.073
109951,1817.2823
109952,1952.8083
109953,2095.2935
109954,2174.3757
109955,2170.4888
109956,2247.9336
109957,2258.5415
109958,2237.5513
109959,2272.5964
109960,2200.8416
109961,2228.951
109962,2210.0845
109963,2210.2048
109964,2159.4102
109965,2176.776
109966,2101.5469
109967,2166.101
109968,2058.3232
109969,2034.4369
109970,1864.4623
109971,1720.9093
109972,1734.3214
109973,1704.2294
109974,1733.9044
109975,1824.4645
109976,1991.8804
109977,2094.58
109978,2173.6626
109979,2169.776
109980,2281.494
109981,2292.1016
109982,2220.0894
109983,2179.6326
109984,2107.8777
109985,2113.6794
109986,2087.0393
109987,2091.2412
109988,2057.5703
109989,2079.7212
109990,2087.5935
109991,2152.1475
109992,2065.7266
109993,2026.6454
109994,1862.5157
109995,1713.1178
109996,1726.5299
109997,1689.6154
109998,1732.1876
109999,1813.4252
110000,1980.8411
110001,2064.058
110002,2154.945
110003,2151.058
110004,2262.7764
110005,2273.3843
110006,2201.3716
110007,2157.2793
110008,2085.5244
110009,2091.3262
110010,2068.7896
110011,2072.9915
110012,2039.3208
110013,2061.4714
110014,2079.802
110015,2144.356
110016,2057.935
110017,2024.6927
110018,1860.5631
110019,1711.1652
110020,1724.5773
110021,1687.6627
110022,1730.235
110023,1807.974
110024,1975.3899
110025,2062.7104
110026,2153.5974
110027,2149.7104
110028,2261.4287
110029,2272.0366
110030,2200.024
110031,2155.9316
110032,2084.1768
110033,2089.9785
110034,2063.3384
110035,2067.5403
110036,2037.3682
110037,2059.5188
110038,2077.8494
110039,2142.4033
110040,2055.9824
110041,1916.3147
110042,1768.2188
110043,1662.4108
110044,1669.1595
110045,1641.1432
110046,1679.0873
110047,1761.3785
110048,1932.8759
110049,2026.2251
110050,2117.1123
110051,2113.2253
110052,2185.705
110053,2196.3127
110054,2166.1309
110055,2195.0852
110056,2123.3303
110057,2129.132
110058,2102.492
110059,2102.6123
110060,2047.0089
110061,2063.0127
110062,2011.0587
110063,2080.603
110064,1988.4427
110065,1855.1664
110066,1709.5397
110067,1580.762
110068,1582.2721
110069,1558.1566
110070,1588.0509
110071,1632.3905
110072,1680.4661
110073,1751.8142
110074,1826.479
110075,1860.3934
110076,2061.0208
110077,2033.7637
110078,2028.0707
110079,2047.9294
110080,1971.5996
110081,1988.0297
110082,1969.1632
110083,1980.1903
110084,1973.3333
110085,1984.5519
110086,1925.0613
110087,1982.6744
110088,1934.3495
110089,1871.7356
110090,1715.477
110091,1588.1927
110092,1578.8041
110093,1543.2369
110094,1581.15
110095,1603.8302
110096,1634.2332
110097,1700.1014
110098,1815.8219
110099,1824.918
110100,2002.5781
110101,1990.5919
110102,1986.997
110103,2013.6084
110104,1965.065
110105,2005.7673
110106,2060.7754
110107,2066.2617
110108,2051.151
110109,2050.0737
110110,1976.4321
110111,2033.4741
110112,1977.6122
110113,1922.429
110114,1777.9901
110115,1683.2177
110116,1691.3911
110117,1667.6311
110118,1710.6721
110119,1830.559
110120,1950.099
110121,2093.1904
110122,2184.0776
110123,2180.191
110124,2257.6355
110125,2268.2432
110126,2247.2532
110127,2282.2983
110128,2210.5435
110129,2226.9736
110130,2215.6335
110131,2215.754
110132,2157.4329
110133,2174.7983
110134,2111.249
110135,2175.8027
110136,2068.025
110137,2047.414
110138,1877.4393
110139,1733.8864
110140,1747.2985
110141,1717.2063
110142,1759.7787
110143,1832.2462
110144,1971.6189
110145,2074.9253
110146,2165.8125
110147,2173.983
110148,2285.701
110149,2296.3088
110150,2224.2964
110151,2183.8396
110152,2112.0847
110153,2117.8865
110154,2098.773
110155,2102.9746
110156,2070.5474
110157,2092.6982
110158,2100.5706
110159,2165.1245
110160,2078.7036
110161,2042.9077
110162,1878.7781
110163,1729.3801
110164,1742.7922
110165,1705.8776
110166,1748.45
110167,1817.8704
110168,1957.243
110169,2059.4214
110170,2150.3086
110171,2158.479
110172,2270.197
110173,2285.3765
110174,2213.3643
110175,2169.272
110176,2097.517
110177,2103.3188
110178,2098.1338
110179,2084.9631
110180,2055.583
110181,2077.734
110182,2096.0645
110183,2160.6182
110184,2074.1975
110185,2044.4668
110186,1880.3372
110187,1730.9392
110188,1744.3513
110189,1707.4366
110190,1750.009
110191,1822.4766
110192,1961.8492
110193,2065.1558
110194,2156.0427
110195,2164.2131
110196,2275.9312
110197,2291.1108
110198,2219.0984
110199,2175.006
110200,2103.2512
110201,2109.053
110202,2102.7402
110203,2089.5693
110204,2057.142
110205,2079.293
110206,2097.6235
110207,2162.1772
110208,2075.7566
110209,1958.4641
110210,1770.726
110211,1664.918
110212,1671.6667
110213,1643.6505
110214,1681.5945
110215,1761.4421
110216,1904.8962
110217,2014.2314
110218,2105.1187
110219,2113.289
110220,2185.7686
110221,2206.311
110222,2176.129
110223,2205.0835
110224,2133.3286
110225,2139.1304
110226,2127.4546
110227,2110.2024
110228,2052.344
110229,2068.3477
110230,2013.5659
110231,2083.11
110232,1990.95
110233,1873.7715
110234,1688.5026
110235,1554.7308
110236,1556.241
110237,1532.1255
110238,1562.0198
110239,1601.0879
110240,1637.1062
110241,1708.4543
110242,1783.1191
110243,1829.0908
110244,2034.7122
110245,2022.0865
110246,2016.3936
110247,2036.2523
110248,1959.9225
110249,1976.3525
110250,1972.4504
110251,1961.4082
110252,1952.2961
110253,1963.5148
110254,1904.0242
110255,1961.6373
110256,1913.3124
110257,1849.2971
110258,1678.5996
110259,1546.3213
110260,1536.9326
110261,1501.3655
110262,1531.8212
110263,1554.5013
110264,1572.847
110265,1638.7153
110266,1754.4358
110267,1775.5891
110268,1958.2433
110269,1956.3168
110270,1952.7218
110271,1990.3192
110272,1941.7758
110273,1982.4781
110274,2052.4507
110275,2040.4393
110276,2017.802
110277,2024.1823
110278,1950.5406
110279,2007.5826
110280,1940.7347
110281,1899.4138
110282,1740.536
110283,1640.7695
110284,1648.943
110285,1625.1831
110286,1668.224
110287,1754.593
110288,1862.0758
110289,2005.1674
110290,2096.0544
110291,2104.2249
110292,2186.6636
110293,2202.6343
110294,2181.644
110295,2222.995
110296,2151.2402
110297,2167.6704
110298,2163.7683
110299,2151.088
110300,2129.1125
110301,2140.331
110302,2073.9539
110303,2138.5078
110304,2030.5709
110305,2011.3378
110306,1858.8018
110307,1715.2488
110308,1728.6609
110309,1698.5687
110310,1750.8114
110311,1813.6086
110312,1952.9813
110313,2056.2876
110314,2147.1748
110315,2155.3452
110316,2267.0635
110317,2283.0342
110318,2211.0215
110319,2176.8708
110320,2105.116
110321,2110.9177
110322,2099.242
110323,2090.643
110324,2058.2158
110325,2074.2197
110326,2082.092
110327,2146.646
110328,2060.0662
110329,2028.8147
110330,1881.2307
110331,1727.2703
110332,1718.905
110333,1674.1936
110334,1680.2458
110335,1763.0725
110336,1888.9735
110337,2021.2708
110338,2109.392
110339,2150.3374
110340,2272.7568
110341,2333.0684
110342,2302.0767
110343,2299.0264
110344,2242.5852
110345,2261.6846
110346,2265.251
110347,2214.8157
110348,2185.5984
110349,2188.0366
110350,2171.0806
110351,2217.2983
110352,2098.8057
110353,2060.532
110354,1912.948
110355,1758.9875
110356,1750.6223
110357,1705.9109
110358,1711.9631
110359,1794.7898
110360,1920.6908
110361,2054.8652
110362,2142.9866
110363,2183.932
110364,2306.3508
110365,2366.6626
110366,2335.6707
110367,2332.62
110368,2276.1797
110369,2295.2788
110370,2296.9683
110371,2246.533
110372,2217.3157
110373,2219.754
110374,2202.7979
110375,2249.0156
110376,2130.523
110377,1986.3258
110378,1793.4413
110379,1675.0094
110380,1659.9808
110381,1626.7996
110382,1628.2236
110383,1717.2167
110384,1847.1991
110385,1989.6287
110386,2077.75
110387,2118.6953
110388,2201.8765
110389,2262.189
110390,2270.5098
110391,2313.4304
110392,2256.9902
110393,2276.0898
110394,2275.5527
110395,2221.036
110396,2171.8843
110397,2168.1758
110398,2068.151
110399,2131.122
110400,2025.3771
